video-id,t-start,t-end,label,type,score
4_122,441.5179748535156,450.45916748046875,52,pred,0.09665879607200623
4_122,460.252,486.473,55,gt,
4_122,460.50213623046875,486.9037780761719,55,pred,0.14230328798294067
4_122,489.208,507.348,49,gt,
4_122,493.9866638183594,512.335693359375,49,pred,0.13775759935379028
4_122,499.98333740234375,732.4273071289062,45,pred,0.385856032371521
4_122,508.178,765.223,45,gt,
4_122,770.368896484375,791.4946899414062,50,pred,0.1155981495976448
4_122,771.491,792.668,50,gt,
4_122,793.1903076171875,903.406982421875,48,pred,0.15827754139900208
4_122,793.481,864.7466413793103,48,gt,
4_122,808.802,994.305,53,gt,
4_122,838.3684692382812,974.8079833984375,53,pred,0.054666295647621155
4_122,990.5410766601562,1020.020751953125,42,pred,0.0666380226612091
4_122,995.212,1027.299,42,gt,
4_122,1028.301,1092.328,43,gt,
4_122,1031.0458984375,1092.2520751953125,43,pred,0.3381613790988922
5_19,1.45,25.507,69,gt,
5_19,4.046642303466797,28.6256160736084,69,pred,0.20594871044158936
5_19,26.81171989440918,81.71749114990234,62,pred,0.4592921733856201
5_19,32.044,92.485,62,gt,
5_19,96.16844940185547,177.16998291015625,65,pred,0.5342347621917725
5_19,97.473,179.899,65,gt,
5_19,208.722,235.55,68,gt,
5_19,209.37132263183594,240.36941528320312,68,pred,0.4460213780403137
5_19,235.4935302734375,247.55203247070312,70,pred,0.31733453273773193
5_19,237.039,247.803,70,gt,
5_19,252.314,305.432,67,gt,
5_19,252.3854217529297,313.996826171875,67,pred,0.3458878695964813
5_19,328.78326416015625,335.8801574707031,60,pred,0.05001923441886902
5_19,330.077,336.073,60,gt,
5_19,336.639,483.035,64,gt,
5_19,343.24871826171875,446.5920715332031,64,pred,0.2414509803056717
5_19,348.9075012207031,468.97821044921875,71,pred,0.31115803122520447
5_19,368.038,487.212,71,gt,
5_19,486.5054626464844,497.31951904296875,59,pred,0.28412798047065735
5_19,487.546,494.105,59,gt,
5_19,491.5936279296875,553.3868408203125,58,pred,0.32457053661346436
5_19,494.596,555.094,58,gt,
5_19,555.61,581.27,57,gt,
5_19,560.305908203125,578.239501953125,57,pred,0.13840237259864807
5_19,581.03,615.573,56,gt,
5_19,593.3920288085938,610.76953125,56,pred,0.14594753086566925
5_19,601.3015747070312,695.1914672851562,61,pred,0.24508675932884216
5_19,616.048,719.261,61,gt,
5_19,698.61279296875,793.9386596679688,66,pred,0.37951382994651794
5_19,728.2191474233335,783.031,66,gt,
5_19,782.6633911132812,805.1347045898438,63,pred,0.18895721435546875
5_19,783.494,809.723,63,gt,
5_22,16.853,128.596,65,gt,
5_22,39.284603118896484,110.4505386352539,65,pred,0.31507137417793274
5_22,134.39,170.238,62,gt,
5_22,136.48025512695312,172.7499542236328,62,pred,0.04013867676258087
5_22,183.971,239.749,67,gt,
5_22,190.6710662841797,227.05543518066406,67,pred,0.11783324182033539
5_22,240.749,262.595,68,gt,
5_22,245.49710083007812,264.36712646484375,68,pred,0.2408035695552826
5_22,292.777,332.692,70,gt,
5_22,307.90814208984375,330.4561767578125,70,pred,0.19590134918689728
5_22,338.228,353.318,69,gt,
5_22,344.154541015625,354.7657775878906,69,pred,0.09842434525489807
5_22,357.0636901855469,385.69012451171875,59,pred,0.13996350765228271
5_22,362.428,384.914,59,gt,
5_22,388.163,541.329,64,gt,
5_22,411.146,658.174,58,gt,
5_22,433.7445068359375,594.9588012695312,64,pred,0.13077674806118011
5_22,450.86761474609375,617.5947875976562,58,pred,0.04132967069745064
5_22,469.361328125,594.46044921875,71,pred,0.08039519935846329
5_22,474.786,670.233,71,gt,
5_22,671.724,684.43,57,gt,
5_22,672.823486328125,690.0302734375,57,pred,0.10528719425201416
5_22,681.33447265625,817.6292114257812,61,pred,0.27343615889549255
5_22,684.5469970703125,702.0272827148438,56,pred,0.046945106238126755
5_22,684.835,698.398,56,gt,
5_22,698.7,808.295,61,gt,
5_22,808.793,918.218,66,gt,
5_22,814.5881958007812,916.4780883789062,66,pred,0.19755405187606812
5_22,912.1036376953125,930.1561889648438,63,pred,0.1500571072101593
5_22,918.748,928.195,63,gt,
5_24,2.023,36.569,68,gt,
5_24,2.5949087142944336,41.367671966552734,68,pred,0.3307859003543854
5_24,39.509,67.788,69,gt,
5_24,39.559059143066406,70.39103698730469,69,pred,0.45300543308258057
5_24,73.547,105.242,62,gt,
5_24,77.17556762695312,105.65953826904297,62,pred,0.5010204315185547
5_24,81.06143188476562,201.96124267578125,65,pred,0.3443354666233063
5_24,112.028,209.063,65,gt,
5_24,212.00509643554688,248.33877563476562,70,pred,0.516223669052124
5_24,213.837,244.414,70,gt,
5_24,247.48809814453125,256.5717468261719,60,pred,0.1154862642288208
5_24,249.266,257.677,60,gt,
5_24,253.7481689453125,269.1053771972656,59,pred,0.3188803493976593
5_24,257.895,269.576,59,gt,
5_24,279.291,386.205,67,gt,
5_24,304.57196044921875,367.629150390625,67,pred,0.22758589684963226
5_24,386.767,536.333,64,gt,
5_24,427.7177429199219,515.2904052734375,64,pred,0.15802812576293945
5_24,658.345,669.433,57,gt,
5_24,659.6074829101562,669.911865234375,57,pred,0.03549020737409592
5_24,669.893,730.04,56,gt,
5_24,673.4052124023438,766.7689819335938,56,pred,0.09436692297458649
5_24,722.4415893554688,798.431640625,61,pred,0.2575424015522003
5_24,733.66,773.438,61,gt,
5_24,785.8886415874538,821.138,66,gt,
5_24,788.1150512695312,829.3994750976562,66,pred,0.17327764630317688
5_24,817.4644775390625,843.2705078125,63,pred,0.11573047190904617
5_24,823.19,853.478,63,gt,
5_42,5.402,76.469,65,gt,
5_42,11.990159034729004,62.36514663696289,65,pred,0.4186207056045532
5_42,84.256,128.449,62,gt,
5_42,92.56362915039062,137.75491333007812,62,pred,0.5575280785560608
5_42,128.606,143.957,60,gt,
5_42,131.0450897216797,144.30197143554688,60,pred,0.12223809957504272
5_42,143.58924865722656,159.1683807373047,69,pred,0.1435822695493698
5_42,145.395,159.909,69,gt,
5_42,161.486083984375,181.1561737060547,59,pred,0.486784428358078
5_42,162.497,181.406,59,gt,
5_42,187.807,264.241,67,gt,
5_42,203.31044006347656,273.5973205566406,67,pred,0.22654877603054047
5_42,269.971,327.4613649323377,58,gt,
5_42,283.5028076171875,323.6911315917969,58,pred,0.176183819770813
5_42,362.329,394.622,70,gt,
5_42,369.5646057128906,392.7342224121094,70,pred,0.48592618107795715
5_42,388.35150146484375,422.4505615234375,57,pred,0.06400804966688156
5_42,396.36,434.713,57,gt,
5_42,433.84619140625,457.31243896484375,56,pred,0.10658545792102814
5_42,436.623,457.399,56,gt,
5_42,448.8408203125,492.6673889160156,61,pred,0.37303367257118225
5_42,458.202,481.618,61,gt,
5_42,464.6253967285156,606.2736206054688,64,pred,0.09884098172187805
5_42,476.343994140625,507.2843933105469,68,pred,0.10215049237012863
5_42,482.481,500.639,68,gt,
5_42,501.08,624.476,64,gt,
5_42,543.4285888671875,648.2717895507812,71,pred,0.0644548088312149
5_42,558.7139999999999,652.789,71,gt,
5_42,654.207,672.304,63,gt,
5_42,655.1824340820312,670.901123046875,63,pred,0.11964154988527298
5_44,5.233,105.596,65,gt,
5_44,23.04886817932129,117.4832992553711,65,pred,0.4134744703769684
5_44,102.58269500732422,145.403564453125,60,pred,0.06760625541210175
5_44,110.522,154.644,60,gt,
5_44,180.17306518554688,207.00755310058594,69,pred,0.06965675950050354
5_44,192.352,207.884,69,gt,
5_44,216.236,326.52,59,gt,
5_44,222.35125732421875,336.3212890625,59,pred,0.21330422163009644
5_44,326.5604553222656,396.6576843261719,67,pred,0.09117582440376282
5_44,330.177,371.294,67,gt,
5_44,388.125,441.624,58,gt,
5_44,399.01556396484375,441.3545837402344,58,pred,0.19223591685295105
5_44,464.743,576.299,68,gt,
5_44,466.7173767089844,585.0123901367188,68,pred,0.12375443428754807
5_44,713.6080932617188,730.7800903320312,57,pred,0.04320082068443298
5_44,714.038,728.284,57,gt,
5_44,730.489,760.102,56,gt,
5_44,731.5973510742188,760.630859375,56,pred,0.11187471449375153
5_44,775.9627075195312,838.1801147460938,66,pred,0.03933848440647125
5_44,781.013,856.777,66,gt,
5_44,787.6881103515625,895.3875122070312,64,pred,0.1015380397439003
5_44,813.251,936.783,64,gt,
5_44,929.2109985351562,983.8726806640625,71,pred,0.035640399903059006
5_44,938.77,969.456,71,gt,
5_44,973.311,982.497,62,gt,
5_44,973.9766235351562,983.4081420898438,62,pred,0.04799544811248779
5_44,989.209,1010.557,63,gt,
5_44,995.63818359375,1011.76318359375,63,pred,0.10105853527784348
7_19,3.60973701653548,77.18727192818963,77,gt,
7_19,14.162312507629395,104.26136016845703,77,pred,0.46338486671447754
7_19,79.75991300901669,133.78537570638508,72,gt,
7_19,84.04399108886719,129.35647583007812,72,pred,0.27546554803848267
7_19,133.2708474902197,426.03740248834,73,gt,
7_19,157.45570373535156,358.44927978515625,73,pred,0.3581334948539734
7_19,434.4351501464844,455.3247375488281,82,pred,0.2079869508743286
7_19,434.784382163152,454.3364543774378,82,gt,
7_19,467.7141879977385,518.1379531819491,80,gt,
7_19,475.34478759765625,520.5050659179688,80,pred,0.19946926832199097
7_19,527.27685546875,552.2487182617188,81,pred,0.056565891951322556
7_19,527.3994610729266,549.0096461518739,81,gt,
7_19,548.4951179357085,614.3547296048814,74,gt,
7_19,552.2349853515625,620.6430053710938,74,pred,0.21010930836200714
7_19,617.1441650390625,659.73193359375,76,pred,0.02899886481463909
7_19,628.761519657513,650.3717047364603,76,gt,
7_19,631.5916748046875,675.2401733398438,79,pred,0.05651305988430977
7_19,649.3426483041295,679.1852848417235,79,gt,
7_19,690.5049055973626,767.6841380221746,75,gt,
7_19,704.0593872070312,755.3433227539062,75,pred,0.1501874476671219
7_19,767.6841380221746,818.6224314225506,78,gt,
7_19,774.7073974609375,818.8235473632812,78,pred,0.33997806906700134
7_24,2.902159128289474,73.82037491776316,77,gt,
7_24,12.359315872192383,60.599361419677734,77,pred,0.27006492018699646
7_24,73.6015853881836,131.70338439941406,81,pred,0.3118239939212799
7_24,75.75012228618421,124.4762433388158,81,gt,
7_24,142.9496612548828,196.16995239257812,72,pred,0.5062799453735352
7_24,144.25615386513158,196.8417696546053,72,gt,
7_24,198.77151702302632,477.1375749177631,73,gt,
7_24,284.37353515625,442.3175354003906,73,pred,0.3894878923892975
7_24,479.5559387207031,503.12896728515625,82,pred,0.16306819021701813
7_24,481.9619433388157,504.6364749177632,82,gt,
7_24,496.7088623046875,552.7603149414062,80,pred,0.2818175256252289
7_24,503.6716012335526,549.5031012335527,80,gt,
7_24,549.0206643914473,593.4048538651316,74,gt,
7_24,553.7596435546875,598.1112670898438,74,pred,0.12096947431564331
7_24,597.7467854440789,651.2972749177632,76,gt,
7_24,600.713134765625,656.4371337890625,76,pred,0.1895005851984024
7_24,646.1918334960938,663.0313110351562,79,pred,0.042010270059108734
7_24,650.8148380756579,661.4284486019737,79,gt,
7_24,660.9460117598684,744.407585444079,75,gt,
7_24,676.284423828125,737.412841796875,75,pred,0.21632219851016998
7_24,748.7495170230263,769.4943012335526,78,gt,
7_24,749.7720947265625,768.4358520507812,78,pred,0.5065504312515259
7_48,4.539504879160792,20.40711101073974,81,gt,
7_48,4.817506313323975,22.24460792541504,81,pred,0.352231502532959
7_48,18.497358322143555,64.0817642211914,77,pred,0.09785526990890503
7_48,25.318512908609414,86.52213655898535,77,gt,
7_48,92.94473904081492,189.6615764142485,74,gt,
7_48,94.43737030029297,188.9182891845703,74,pred,0.11133921146392822
7_48,195.70637875008808,334.3590323284089,73,gt,
7_48,233.2295379638672,352.4496154785156,73,pred,0.17692241072654724
7_48,374.1737365722656,409.2088928222656,72,pred,0.02989008277654648
7_48,387.62885291299534,414.0748631322936,72,gt,
7_48,417.0972643002135,449.5880768553512,82,gt,
7_48,417.9430847167969,445.3082275390625,82,pred,0.30617037415504456
7_48,448.83758544921875,473.2332458496094,76,pred,0.24607054889202118
7_48,449.9658770013412,471.50048532276975,76,gt,
7_48,477.6690979003906,508.0538024902344,79,pred,0.09312857687473297
7_48,479.43428838855925,498.702095834048,79,gt,
7_48,504.3690980238976,557.6389186084841,75,gt,
7_48,509.29510498046875,550.1112060546875,75,pred,0.3604829013347626
7_48,559.150119192444,599.9525349593613,78,gt,
7_48,575.5372314453125,599.8206176757812,78,pred,0.5774412751197815
7_50,2.002002000808716,51.423858642578125,77,pred,0.10718240588903427
7_50,7.330296419143562,75.39637299433154,77,gt,
7_50,82.28914024245184,121.06095601312852,81,gt,
7_50,87.27255249023438,117.01358032226562,81,pred,0.20587024092674255
7_50,122.2518310546875,168.17108154296875,72,pred,0.20780640840530396
7_50,125.3689355432037,171.46431651500825,72,gt,
7_50,177.064689904106,346.3682854360609,73,gt,
7_50,197.50257873535156,321.37103271484375,73,pred,0.35400521755218506
7_50,387.2940909717751,451.91378392290295,75,gt,
7_50,404.50653076171875,465.3484191894531,75,pred,0.06250006705522537
7_50,467.4225102311736,522.5646482161361,74,gt,
7_50,478.23687744140625,515.700439453125,74,pred,0.06061439961194992
7_50,529.8882134172638,554.8744946916999,78,gt,
7_50,533.3186645507812,554.7841796875,78,pred,0.28495487570762634
7_50,561.7672619398202,602.262269522527,82,gt,
7_50,567.5479125976562,593.931884765625,82,pred,0.18106506764888763
7_50,601.4113159179688,616.475830078125,76,pred,0.09134594351053238
7_50,603.985461334557,616.9093999247826,76,gt,
7_50,626.3869548909481,679.8059010638804,80,gt,
7_50,638.431640625,670.4907836914062,80,pred,0.23811249434947968
7_135,7.575278325589363,68.10475315766956,77,gt,
7_135,12.458600997924805,58.0516471862793,77,pred,0.3105297386646271
7_135,72.76086660629112,116.41193018711816,72,gt,
7_135,74.06502532958984,113.13784790039062,72,pred,0.3078346252441406
7_135,119.32200109250664,167.62917812195525,74,gt,
7_135,120.77285766601562,173.9093780517578,74,pred,0.21856877207756042
7_135,174.03133411380992,222.33851114325853,80,gt,
7_135,177.43409729003906,214.971435546875,80,pred,0.3082429766654968
7_135,417.8741760253906,580.53271484375,73,pred,0.12583531439304352
7_135,419.0593043475192,537.2081831062911,73,gt,
7_135,651.8649767785969,732.1829337673187,82,gt,
7_135,665.5317993164062,728.561767578125,82,pred,0.1077859029173851
7_135,750.2253733807273,775.2519831670681,79,gt,
7_135,754.4059448242188,777.6236572265625,79,pred,0.15354949235916138
7_135,777.6690673828125,819.3836059570312,75,pred,0.5249846577644348
7_135,779.9080966156896,821.2311034722059,75,gt,
7_135,822.0828247070312,860.435791015625,78,pred,0.3355630040168762
7_135,824.7231885586721,875.3584223124315,78,gt,
8_20,8.35232925415039,58.02631759643555,88,pred,0.37943127751350403
8_20,8.489844933535009,76.73136836398612,88,gt,
8_20,67.86420440673828,167.0707550048828,89,pred,0.5912477374076843
8_20,79.68235316097861,163.41654677564028,89,gt,
8_20,196.61512574180568,292.89100474368536,84,gt,
8_20,198.25111389160156,294.4600524902344,84,pred,0.22555094957351685
8_20,296.579735739926,394.69998023992594,90,gt,
8_20,331.08721923828125,392.18963623046875,90,pred,0.3890415132045746
8_20,399.42291259765625,421.83807373046875,87,pred,0.16273710131645203
8_20,399.4953305350387,420.8899703132342,87,gt,
8_20,417.9475402832031,476.6248474121094,85,pred,0.09157076478004456
8_20,422.7343358113545,464.4169960688733,85,gt,
8_20,491.71360544105374,566.963717764362,83,gt,
8_20,504.91241455078125,562.1699829101562,83,pred,0.15862293541431427
8_25,2.002002000808716,66.27003479003906,88,pred,0.22633320093154907
8_25,6.09,72.181,88,gt,
8_25,75.218,149.636,89,gt,
8_25,84.58223724365234,160.6065216064453,89,pred,0.1208096444606781
8_25,94.636,203.0,84,gt,
8_25,100.95647430419922,186.27621459960938,84,pred,0.18906567990779877
8_25,201.9423065185547,241.09085083007812,90,pred,0.06719660013914108
8_25,205.363,236.909,90,gt,
8_25,226.61813354492188,315.8084411621094,87,pred,0.19915828108787537
8_25,238.79,303.363,87,gt,
8_25,305.0,351.181,85,gt,
8_25,309.1986083984375,357.83343505859375,85,pred,0.21114958822727203
8_25,356.3636702298851,439.818,83,gt,
8_25,356.3763732910156,428.39947509765625,83,pred,0.10747800022363663
8_44,5.684247016906738,70.7667236328125,88,pred,0.3651447892189026
8_44,7.186767875048949,61.17085671214167,88,gt,
8_44,67.04815670650258,116.8963677697858,90,gt,
8_44,71.25177764892578,114.39871978759766,90,pred,0.2972264587879181
8_44,121.24992332116425,160.64960106113918,84,gt,
8_44,125.6485824584961,156.9846649169922,84,pred,0.2007364183664322
8_44,166.67637634277344,187.8048858642578,85,pred,0.10023374855518341
8_44,167.39761216577577,186.55325659184092,85,gt,
8_44,186.77093436940984,343.06357866389607,83,gt,
8_44,203.26300048828125,327.0448913574219,83,pred,0.1432914286851883
8_45,4.4823636849839446,38.89748798448269,88,gt,
8_45,7.098509311676025,40.0010986328125,88,pred,0.21123115718364716
8_45,39.13320801393131,61.9980508704476,90,gt,
8_45,41.01093292236328,65.60370635986328,90,pred,0.3093806505203247
8_45,48.57918930053711,98.3897933959961,84,pred,0.2623629868030548
8_45,61.9980508704476,97.12033525829222,84,gt,
8_45,92.39443969726562,114.17317199707031,87,pred,0.031666819006204605
8_45,97.12033525829222,114.09217737859296,87,gt,
8_45,120.92805823260298,254.5813149299714,89,gt,
8_45,125.7222671508789,274.42779541015625,89,pred,0.19690312445163727
8_45,254.4715118408203,368.765625,83,pred,0.25110432505607605
8_45,260.23859563673835,373.38420977207664,83,gt,
8_50,0.6628881030701754,69.33500038377191,87,gt,
8_50,3.943171262741089,60.17825698852539,87,pred,0.16062363982200623
8_50,65.08272552490234,91.62703704833984,88,pred,0.3546695113182068
8_50,69.33500038377193,92.28073020833337,88,gt,
8_50,82.70575714111328,171.3171844482422,89,pred,0.43094977736473083
8_50,96.0775056469298,159.7973021381579,89,gt,
8_50,161.85877990722656,190.1580810546875,90,pred,0.09733332693576813
8_50,163.26392319078946,185.87949862938592,90,gt,
8_50,172.2843475341797,253.58392333984375,83,pred,0.18094706535339355
8_50,186.3747302083333,251.745298629386,83,gt,
9_24,51.23738575159236,182.82430825,94,gt,
9_24,66.98892974853516,164.9119415283203,94,pred,0.18098334968090057
9_24,180.49533617038216,208.44300112579617,98,gt,
9_24,184.87039184570312,206.1956787109375,98,pred,0.4069380462169647
9_24,215.7424774169922,295.0342102050781,99,pred,0.07279729098081589
9_24,236.39066608121016,313.2467447085987,99,gt,
9_24,326.05609114649684,370.3065606592357,101,gt,
9_24,329.8423156738281,367.9939880371094,101,pred,0.15216775238513947
9_24,380.73272705078125,425.219970703125,100,pred,0.20295627415180206
9_24,381.95142105732486,421.543946410828,100,gt,
9_24,433.1888068089172,483.2617065207006,95,gt,
9_24,434.18798828125,482.1160583496094,95,pred,0.19582511484622955
9_24,500.7289971178344,533.334606232484,93,gt,
9_24,505.59588623046875,531.9024047851562,93,pred,0.3628561794757843
9_24,534.499092272293,569.4336734665605,92,gt,
9_24,537.3092041015625,568.5728759765625,92,pred,0.30699896812438965
9_24,572.9271315859874,684.7177914076433,91,gt,
9_24,593.54931640625,692.8027954101562,91,pred,0.3423458933830261
9_24,683.5533053678344,694.0336797261145,97,gt,
9_24,683.989990234375,694.3927001953125,97,pred,0.18321803212165833
9_24,691.8541870117188,712.0940551757812,96,pred,0.21829375624656677
9_24,692.8691936863057,710.3364842834394,96,gt,
9_25,24.46392992675159,180.7612600143312,94,gt,
9_25,27.73017692565918,124.43915557861328,94,pred,0.2521420121192932
9_25,184.8385816687898,225.61179821337575,98,gt,
9_25,189.10302734375,257.1920471191406,98,pred,0.10561838001012802
9_25,341.1359117563694,414.52770153662414,101,gt,
9_25,367.414306640625,409.30908203125,101,pred,0.22881178557872772
9_25,415.88680875477706,451.2235964267516,95,gt,
9_25,420.6983642578125,458.88946533203125,95,pred,0.11054865270853043
9_25,462.0964541719745,508.306099589172,100,gt,
9_25,476.908203125,519.447265625,100,pred,0.09292418509721756
9_25,511.4009094238281,550.8648681640625,93,pred,0.2503286600112915
9_25,520.5380645525478,549.079316133758,93,gt,
9_25,556.2822875976562,593.9594116210938,99,pred,0.22306886315345764
9_25,561.3112810971338,592.5707471146496,99,gt,
9_25,593.9298543328025,641.4986069681529,92,gt,
9_25,598.9105224609375,642.1981811523438,92,pred,0.10540249943733215
9_25,644.2168214044585,788.2821865286624,91,gt,
9_25,657.7669067382812,809.6002807617188,91,pred,0.21506771445274353
9_25,789.8124389648438,822.2555541992188,97,pred,0.1537153422832489
9_25,795.0777226194267,812.7461164554139,97,gt,
9_25,814.1052236735668,850.8011185636942,96,gt,
9_25,818.698486328125,852.6437377929688,96,pred,0.26712480187416077
9_45,10.559593619426751,34.192969815286624,100,gt,
9_45,16.34577178955078,32.204891204833984,100,pred,0.039285559207201004
9_45,35.701483189490446,82.9682355812102,94,gt,
9_45,45.359153747558594,95.61785125732422,94,pred,0.096877321600914
9_45,81.23580169677734,101.60784912109375,98,pred,0.08367983251810074
9_45,84.47674895541401,97.04769374044584,98,gt,
9_45,102.13152313232422,125.09687042236328,101,pred,0.07352496683597565
9_45,106.60161177707006,126.71512343312102,101,gt,
9_45,127.72079901592356,187.0556584012739,91,gt,
9_45,136.63217163085938,227.5470733642578,91,pred,0.06768094003200531
9_45,189.56984735828024,212.1975479713376,95,gt,
9_45,190.7298583984375,217.52186584472656,95,pred,0.05666838213801384
9_45,226.8528289794922,264.1663818359375,99,pred,0.06578999012708664
9_45,228.7911950875796,255.94443582324843,99,gt,
9_45,231.5446014404297,269.65460205078125,92,pred,0.03169136866927147
9_45,242.367815455414,275.55510968789804,92,gt,
9_45,275.4808044433594,286.3271484375,97,pred,0.023999549448490143
9_45,277.06362306210195,293.657270178344,97,gt,
9_45,296.1714591353503,314.77645741719743,96,gt,
9_45,300.4053955078125,315.7821350097656,96,pred,0.0667804479598999
9_47,5.7935285568237305,55.38701629638672,99,pred,0.16868577897548676
9_47,11.99048168789809,50.36002308917198,99,gt,
9_47,52.7581194267516,167.86674363057327,94,gt,
9_47,100.50065612792969,167.85267639160156,94,pred,0.12594753503799438
9_47,163.76011657714844,191.09063720703125,98,pred,0.08739309012889862
9_47,166.2680127388535,182.25532165605097,98,gt,
9_47,200.640726910828,260.5931353503185,101,gt,
9_47,204.15264892578125,241.844970703125,101,pred,0.09165093302726746
9_47,263.1020812988281,303.283203125,100,pred,0.22312656044960022
9_47,264.58996257961786,306.95633121019114,100,gt,
9_47,308.55506210191083,362.9119124203821,95,gt,
9_47,317.1486511230469,354.3796081542969,95,pred,0.10548914968967438
9_47,363.711277866242,473.2243439490446,91,gt,
9_47,380.3290100097656,456.4532165527344,91,pred,0.3159219026565552
9_47,473.6772155761719,498.6571350097656,97,pred,0.22070005536079407
9_47,474.8230748407644,490.011018312102,97,gt,
9_47,485.81842041015625,502.0014953613281,96,pred,0.20332500338554382
9_47,488.4122874203821,500.40276910828027,96,gt,
9_108,4.078129291534424,61.325050354003906,94,pred,0.1774057149887085
9_108,4.78795726910828,100.54710265127387,94,gt,
9_108,119.698931727707,149.38426679617834,98,gt,
9_108,120.31433868408203,147.3165740966797,98,pred,0.1338004469871521
9_108,151.2994497038217,184.8151505875796,101,gt,
9_108,158.0253143310547,190.1334686279297,101,pred,0.21267305314540863
9_108,187.99986267089844,218.62709045410156,100,pred,0.3046877980232239
9_108,192.4758822181529,219.28844292515925,100,gt,
9_108,232.8407440185547,259.7577209472656,95,pred,0.16776859760284424
9_108,238.44027200159235,257.59210107802545,95,gt,
9_108,255.4143524169922,270.8694763183594,93,pred,0.3488708436489105
9_108,257.5921010780255,273.87115579299365,93,gt,
9_108,332.45916748046875,381.823974609375,99,pred,0.06632740050554276
9_108,333.24182592993634,396.4428618821656,99,gt,
9_108,398.3580447898089,435.7041114888535,92,gt,
9_108,402.61456298828125,432.8570861816406,92,pred,0.3996201157569885
9_108,432.9519348144531,554.6236572265625,91,pred,0.3771166205406189
9_108,433.7889285812102,552.5302688550955,91,gt,
9_108,572.92041015625,584.0564575195312,97,pred,0.08896459639072418
9_108,573.597280839172,583.1731953773885,97,gt,
9_108,581.2580124697452,599.4522500923566,96,gt,
9_108,581.5641479492188,599.4974365234375,96,pred,0.27285346388816833
10_24,3.38,53.036,115,gt,
10_24,7.402897834777832,52.65324020385742,115,pred,0.22330443561077118
10_24,60.21,109.941,113,gt,
10_24,71.63810729980469,113.92648315429688,113,pred,0.3895401954650879
10_24,110.193,159.55599999999998,112,gt,
10_24,126.09449768066406,167.3142852783203,112,pred,0.24293382465839386
10_24,159.987,183.098,118,gt,
10_24,167.12319946289062,189.02598571777344,118,pred,0.26545804738998413
10_24,191.129,219.243,111,gt,
10_24,199.6796875,218.4739227294922,111,pred,0.07064338773488998
10_24,207.4615020751953,247.28575134277344,107,pred,0.1558953821659088
10_24,219.901,250.229,107,gt,
10_24,260.6946105957031,283.7874755859375,104,pred,0.030384480953216553
10_24,262.498,277.697,104,gt,
10_24,313.465087890625,334.3105163574219,116,pred,0.1493312418460846
10_24,314.211,336.334,116,gt,
10_24,348.09014892578125,387.1692810058594,110,pred,0.12150716781616211
10_24,349.125,390.411,110,gt,
10_24,403.42156982421875,422.8508605957031,114,pred,0.0741092711687088
10_24,404.199,421.567,114,gt,
10_24,420.7924499511719,430.85845947265625,103,pred,0.04911045730113983
10_24,422.022,428.867,103,gt,
10_24,497.7300109863281,560.0462646484375,102,pred,0.16656708717346191
10_24,504.095,519.518,108,gt,
10_24,504.99871826171875,524.32080078125,108,pred,0.029673507437109947
10_24,519.0,561.0,102,gt,
10_24,519.0,561.0,102,gt,
10_24,519.0,561.0,102,gt,
10_24,567.0,600.0,102,gt,
10_24,567.0,600.0,102,gt,
10_24,567.0,600.0,102,gt,
10_24,570.42333984375,623.4536743164062,102,pred,0.2458043098449707
10_24,605.485107421875,633.4449462890625,102,pred,0.09605666249990463
10_24,607.289,631.123,102,gt,
10_24,607.289,631.123,102,gt,
10_24,607.289,631.123,102,gt,
10_24,643.623779296875,674.6746826171875,109,pred,0.09773086756467819
10_24,649.86,677.597,109,gt,
10_48,2.459,57.486,115,gt,
10_48,6.798035144805908,43.990882873535156,115,pred,0.5272196531295776
10_48,66.459,165.486,111,gt,
10_48,101.01434326171875,158.42819213867188,111,pred,0.07480018585920334
10_48,170.65664672851562,194.19444274902344,107,pred,0.04984576255083084
10_48,174.196,197.478,107,gt,
10_48,260.687,283.578,118,gt,
10_48,261.74151611328125,282.42169189453125,118,pred,0.08900284022092819
10_48,292.95623779296875,304.9866638183594,116,pred,0.09284605085849762
10_48,294.615,306.47,116,gt,
10_48,321.2664794921875,345.0435485839844,110,pred,0.08482348173856735
10_48,322.206,345.161,110,gt,
10_48,352.6546936035156,375.783203125,104,pred,0.12012454122304916
10_48,360.27,375.797,104,gt,
10_48,375.60736083984375,423.30230712890625,106,pred,0.20860518515110016
10_48,382.352,412.152,106,gt,
10_48,451.2798767089844,472.412841796875,105,pred,0.028693338856101036
10_48,453.379,466.0526148148925,105,gt,
10_48,467.216,573.87,108,gt,
10_48,498.925048828125,581.630859375,108,pred,0.03371891379356384
10_48,570.8411254882812,619.317138671875,114,pred,0.12890465557575226
10_48,579.5077968162357,611.889,114,gt,
10_48,623.9387817382812,633.8810424804688,109,pred,0.2054300457239151
10_48,625.835,635.489,109,gt,
10_50,4.104,24.922,115,gt,
10_50,5.951046943664551,39.347965240478516,115,pred,0.2015370875597
10_50,29.537,50.4,118,gt,
10_50,30.4927978515625,50.79185485839844,118,pred,0.08504734188318253
10_50,46.81621170043945,85.04017639160156,111,pred,0.17265839874744415
10_50,51.049,86.748,111,gt,
10_50,86.7147445678711,109.20166778564453,107,pred,0.1255929321050644
10_50,88.054,106.60631556026937,107,gt,
10_50,107.343,113.487,104,gt,
10_50,108.50945281982422,117.10308837890625,104,pred,0.029589489102363586
