,video-id,t-start,t-end,label,score
1087,5_5,229.32789611816406,236.30287170410156,29,0.024647517129778862
1088,5_5,116.17662048339844,128.6691436767578,64,0.02463984303176403
1089,5_5,194.5579071044922,200.1352081298828,96,0.024631714448332787
1090,5_5,55.20048141479492,61.40238952636719,38,0.02463158220052719
1091,5_5,163.24635314941406,192.30581665039062,103,0.024629143998026848
1092,5_5,66.4173355102539,74.62773895263672,96,0.02462005242705345
1093,5_5,25.58622932434082,33.94565200805664,56,0.02461320348083973
1094,5_5,43.05949783325195,49.32829284667969,102,0.02458875998854637
1095,5_5,42.23976516723633,50.34991455078125,89,0.024586591869592667
1096,5_5,226.30255126953125,234.48037719726562,75,0.02457643672823906
1097,5_5,302.71484375,311.3999938964844,37,0.024576161056756973
1098,5_5,129.19912719726562,136.93032836914062,104,0.024575835093855858
1099,5_5,61.431396484375,68.08260345458984,85,0.024572039023041725
1100,5_5,244.9388885498047,253.4741668701172,13,0.024552779272198677
1101,5_5,157.51649475097656,162.9912567138672,3,0.024538548663258553
1102,5_5,118.13297271728516,132.27713012695312,32,0.0245121531188488
1103,5_5,53.89944839477539,61.18206787109375,105,0.02450629696249962
1104,5_5,106.87785339355469,112.76697540283203,28,0.024501588195562363
1105,5_5,72.61066436767578,75.36211395263672,91,0.024486880749464035
1106,5_5,169.36083984375,177.50784301757812,68,0.024447713047266006
1107,5_5,218.57504272460938,224.2065887451172,29,0.024417536333203316
1108,5_5,128.7825927734375,136.0523681640625,35,0.02441234514117241
1109,5_5,46.269500732421875,54.50712966918945,74,0.024408064782619476
1110,5_5,194.24485778808594,200.1968994140625,8,0.024392735213041306
1111,5_5,129.84088134765625,136.91600036621094,53,0.024379907175898552
1112,5_5,48.72111129760742,56.64686965942383,12,0.024373425170779228
1113,5_5,303.2943115234375,311.3999938964844,57,0.024372322484850883
1114,5_5,49.185951232910156,55.26956558227539,100,0.024359676986932755
1115,5_5,134.73692321777344,140.8577117919922,96,0.02435390278697014
1116,5_5,209.98631286621094,218.28758239746094,89,0.02435317449271679
1117,5_5,112.86405181884766,124.18531799316406,99,0.024342048913240433
1118,5_5,53.89944839477539,61.18206787109375,18,0.024339599534869194
1119,5_5,0.7519509196281433,6.672181129455566,83,0.024331264197826385
1120,5_5,157.43019104003906,170.45034790039062,107,0.024325216189026833
1121,5_5,210.56512451171875,217.5313262939453,37,0.02432003989815712
1122,5_5,192.56210327148438,207.5623779296875,86,0.02431817352771759
1123,5_5,162.6192169189453,176.65530395507812,74,0.024312106892466545
1124,5_5,49.06133270263672,54.99882888793945,69,0.024298911914229393
1125,5_5,255.58627319335938,258.6412658691406,107,0.024291589856147766
1126,5_5,217.97283935546875,224.1759033203125,91,0.024286851286888123
1127,5_5,110.08485412597656,116.2315444946289,105,0.024270888417959213
1128,5_5,174.33424377441406,186.27674865722656,102,0.024260416626930237
1129,5_5,224.78366088867188,230.5377960205078,96,0.024253541603684425
1130,5_5,297.33770751953125,303.71319580078125,71,0.024247977882623672
1131,5_5,251.46923828125,277.5471496582031,12,0.024243170395493507
1132,5_5,210.56512451171875,217.5313262939453,3,0.024242417886853218
1133,5_5,11.385592460632324,22.066911697387695,76,0.024239426478743553
1134,5_5,194.32127380371094,200.37347412109375,44,0.024237075820565224
1135,5_5,142.34654235839844,149.40304565429688,73,0.024236373603343964
1136,5_5,81.22636413574219,118.56016540527344,37,0.024190515279769897
1137,5_5,34.50431442260742,44.5208740234375,103,0.024180658161640167
1138,5_5,222.1378631591797,235.8667449951172,106,0.024165058508515358
1139,5_5,95.25147247314453,109.51936340332031,21,0.024160778149962425
1140,5_5,294.5873718261719,297.16693115234375,4,0.024153035134077072
1141,5_5,201.58941650390625,253.86434936523438,101,0.024124523624777794
1142,5_5,154.79541015625,168.64105224609375,21,0.024118414148688316
1143,5_5,200.8402862548828,214.1918182373047,95,0.024100376293063164
1144,5_5,51.13771057128906,88.84004211425781,91,0.024085670709609985
1145,5_5,62.25254821777344,69.1600112915039,38,0.02408439852297306
1146,5_5,49.481056213378906,54.449371337890625,7,0.0240834578871727
1147,5_5,201.62890625,210.13880920410156,48,0.02406538650393486
1148,5_5,38.263938903808594,44.15571212768555,97,0.02404925972223282
1149,5_5,32.65420913696289,42.88310241699219,55,0.024044284597039223
1150,5_5,60.15916061401367,67.25431823730469,97,0.024042464792728424
1151,5_5,232.78834533691406,243.06471252441406,87,0.024040773510932922
1152,5_5,42.23976516723633,50.34991455078125,68,0.02403474785387516
1153,5_5,186.51028442382812,195.78717041015625,67,0.024032967165112495
1154,5_5,47.007503509521484,49.73834991455078,4,0.02402610518038273
1155,5_5,137.45494079589844,144.0837860107422,69,0.024012276902794838
1156,5_5,110.08485412597656,116.2315444946289,95,0.024008940905332565
1157,5_5,210.56512451171875,217.5313262939453,105,0.024006670340895653
1158,5_5,194.31117248535156,199.44960021972656,12,0.023993713781237602
1159,5_5,203.8773956298828,212.8487091064453,51,0.023990506306290627
1160,5_5,61.431396484375,68.08260345458984,72,0.023977642878890038
1161,5_5,73.86951446533203,85.04312896728516,58,0.023970607668161392
1162,5_5,86.71983337402344,212.2196502685547,87,0.023967036977410316
1163,5_5,70.86121368408203,84.22518920898438,47,0.023954490199685097
1164,5_5,296.710693359375,304.04058837890625,100,0.023937571793794632
1165,5_5,237.4326629638672,246.99996948242188,21,0.0239351075142622
1166,5_5,-0.0,50.623138427734375,29,0.023902876302599907
1167,5_5,0.34238213300704956,11.546286582946777,23,0.023900652304291725
1168,5_5,229.32789611816406,236.30287170410156,9,0.023895027115941048
1169,5_5,137.7494659423828,160.52130126953125,95,0.02389284037053585
1170,5_5,70.58103942871094,81.49730682373047,94,0.023890934884548187
1171,5_5,62.25254821777344,69.1600112915039,48,0.023875368759036064
1172,5_5,44.30599594116211,49.0554313659668,27,0.023867538198828697
1173,5_5,244.9388885498047,253.4741668701172,11,0.023862574249505997
1174,5_5,218.39219665527344,224.44058227539062,17,0.02386009320616722
1175,5_5,70.86121368408203,84.22518920898438,22,0.023841582238674164
1176,5_5,29.367517471313477,42.234806060791016,43,0.023836174979805946
1177,5_5,244.9388885498047,253.4741668701172,107,0.023824037984013557
1178,5_5,222.1378631591797,235.8667449951172,86,0.023822857066988945
1179,5_5,203.8773956298828,212.8487091064453,103,0.023815665394067764
1180,5_5,101.08978271484375,107.63263702392578,94,0.023813383653759956
1181,5_5,8.104532241821289,16.036725997924805,38,0.023785874247550964
1182,5_5,86.71983337402344,212.2196502685547,72,0.023777032271027565
1183,5_5,123.12537384033203,129.45848083496094,98,0.023755591362714767
1184,5_5,84.63995361328125,109.87471771240234,11,0.02373228222131729
1185,5_5,109.37545776367188,123.46690368652344,10,0.02371116168797016
1186,5_5,107.36570739746094,154.50064086914062,86,0.02368989586830139
1187,5_5,42.53814697265625,49.16858673095703,21,0.023689258843660355
1188,5_5,7.166005611419678,10.140146255493164,29,0.02368897944688797
1189,5_5,32.65420913696289,42.88310241699219,38,0.023685749620199203
1190,5_5,53.89944839477539,61.18206787109375,108,0.02367299422621727
1191,5_5,292.3212890625,298.1228942871094,89,0.023665651679039
1192,5_5,134.73692321777344,140.8577117919922,72,0.023664403706789017
1193,5_5,166.67190551757812,174.26182556152344,98,0.02366175316274166
1194,5_5,42.92777633666992,49.066368103027344,9,0.02362537942826748
1195,5_5,226.30255126953125,234.48037719726562,1,0.023625148460268974
1196,5_5,94.88314056396484,106.89823913574219,91,0.023621227592229843
1197,5_5,272.9322509765625,295.38787841796875,15,0.023619458079338074
1198,5_5,212.4906463623047,225.31509399414062,106,0.023613085970282555
1199,5_5,250.60333251953125,256.59765625,90,0.023598801344633102
1200,5_5,24.2600154876709,30.648727416992188,59,0.0235963836312294
1201,5_5,61.164859771728516,80.62625122070312,101,0.02356763184070587
1202,5_5,70.58103942871094,81.49730682373047,13,0.023561999201774597
1203,5_5,118.13297271728516,132.27713012695312,67,0.02354590781033039
1204,5_5,32.65420913696289,42.88310241699219,67,0.0235422533005476
1205,5_5,240.6111297607422,250.1241912841797,81,0.023523719981312752
1206,5_5,72.61066436767578,75.36211395263672,69,0.023523112758994102
1207,5_5,72.44493865966797,83.3035888671875,73,0.023523038253188133
1208,5_5,49.481056213378906,54.449371337890625,89,0.023520195856690407
1209,5_5,70.58103942871094,81.49730682373047,75,0.023518146947026253
1210,5_5,20.311922073364258,26.027631759643555,10,0.023511458188295364
1211,5_5,11.385592460632324,22.066911697387695,15,0.02350616827607155
1212,5_5,116.17662048339844,128.6691436767578,8,0.023497199639678
1213,5_5,283.03240966796875,308.9453125,87,0.02349482662975788
1214,5_5,141.20213317871094,182.3092498779297,106,0.023478804156184196
1215,5_5,283.03240966796875,308.9453125,86,0.023476354777812958
1216,5_5,132.24510192871094,143.53817749023438,97,0.02347487583756447
1217,5_5,21.65418243408203,29.801162719726562,64,0.02347460389137268
1218,5_5,17.18229103088379,24.5059757232666,12,0.02346137911081314
1219,5_5,153.08615112304688,172.8877410888672,81,0.02346116676926613
1220,5_5,30.79509162902832,36.81879425048828,14,0.023450158536434174
1221,5_5,228.75428771972656,238.85171508789062,28,0.023447943851351738
1222,5_5,137.45494079589844,144.0837860107422,3,0.02344399131834507
1223,5_5,31.625654220581055,41.874420166015625,77,0.023441221565008163
1224,5_5,107.36570739746094,154.50064086914062,70,0.023437663912773132
1225,5_5,61.814517974853516,67.95640563964844,7,0.023426108062267303
1226,5_5,20.311922073364258,26.027631759643555,56,0.023406920954585075
1227,5_5,85.67964935302734,95.3122787475586,86,0.023404207080602646
1228,5_5,16.746639251708984,24.27445411682129,107,0.023402201011776924
1229,5_5,124.92770385742188,135.5137939453125,12,0.023383013904094696
1230,5_5,156.95668029785156,162.1960906982422,4,0.023361865431070328
1231,5_5,163.24635314941406,192.30581665039062,11,0.023361235857009888
1232,5_5,55.27366256713867,61.403236389160156,46,0.02335168793797493
1233,5_5,9.109149932861328,16.81479263305664,72,0.023347729817032814
1234,5_5,129.19912719726562,136.93032836914062,88,0.023342909291386604
1235,5_5,140.47035217285156,153.6920623779297,87,0.023338794708251953
1236,5_5,210.56512451171875,217.5313262939453,9,0.02333611622452736
1237,5_5,200.58340454101562,206.5086669921875,38,0.023335572332143784
1238,5_5,132.24510192871094,143.53817749023438,76,0.023335549980401993
1239,5_5,250.5419464111328,257.8570556640625,47,0.023316984996199608
1240,5_5,214.1979217529297,237.28793334960938,37,0.023305285722017288
1241,5_5,61.164859771728516,80.62625122070312,27,0.023304911330342293
1242,5_5,84.48391723632812,86.60919189453125,71,0.023297006264328957
1243,5_5,85.67964935302734,95.3122787475586,34,0.023276623338460922
1244,5_5,203.8773956298828,212.8487091064453,21,0.023273129016160965
1245,5_5,177.80848693847656,192.5809783935547,21,0.023244095966219902
1246,5_5,31.18132972717285,34.62085723876953,4,0.02323860302567482
1247,5_5,232.8810272216797,254.7016143798828,103,0.023233648389577866
1248,5_5,129.448486328125,135.538330078125,96,0.023213669657707214
1249,5_5,94.88314056396484,106.89823913574219,87,0.023212693631649017
1250,5_5,30.812711715698242,42.471797943115234,107,0.023212580010294914
1251,5_5,137.7882080078125,145.88731384277344,101,0.02320454642176628
1252,5_5,118.13297271728516,132.27713012695312,3,0.02319805696606636
1253,5_5,85.02027130126953,95.32810974121094,73,0.023196887224912643
1254,5_5,304.1157531738281,311.3999938964844,64,0.023196177557110786
1255,5_5,115.3174819946289,128.29396057128906,103,0.023162150755524635
1256,5_5,61.68265914916992,68.6382827758789,66,0.023159733042120934
1257,5_5,257.962158203125,275.4552001953125,36,0.02313036471605301
1258,5_5,19.65303611755371,33.23310470581055,26,0.023121900856494904
1259,5_5,294.5873718261719,297.16693115234375,5,0.023104267194867134
1260,5_5,284.0286560058594,295.9899597167969,106,0.02310243621468544
1261,5_5,71.84542083740234,96.31890869140625,64,0.02309379167854786
1262,5_5,7.677580833435059,15.112283706665039,89,0.02309061400592327
1263,5_5,165.88540649414062,186.6417236328125,9,0.02308604307472706
1264,5_5,83.29084014892578,94.65811157226562,46,0.023073779419064522
1265,5_5,95.25147247314453,109.51936340332031,61,0.023066967725753784
1266,5_5,200.14962768554688,209.4886474609375,96,0.023056643083691597
1267,5_5,137.45494079589844,144.0837860107422,68,0.02305450476706028
1268,5_5,43.01423645019531,49.59746551513672,31,0.02305288426578045
1269,5_5,50.68979263305664,116.37452697753906,67,0.02304151840507984
1270,5_5,191.88916015625,202.76235961914062,34,0.02304048091173172
1271,5_5,228.75428771972656,238.85171508789062,2,0.023036636412143707
1272,5_5,73.86951446533203,85.04312896728516,79,0.02302630990743637
1273,5_5,129.535400390625,134.2383575439453,4,0.023022476583719254
1274,5_5,0.1895124316215515,9.29076099395752,95,0.023002348840236664
1275,5_5,130.69058227539062,137.37181091308594,1,0.02299848198890686
1276,5_5,114.04816436767578,121.1969223022461,90,0.02299025095999241
1277,5_5,302.0134582519531,311.3999938964844,88,0.02298724837601185
1278,5_5,192.31710815429688,217.38241577148438,76,0.022980080917477608
1279,5_5,42.53814697265625,49.16858673095703,107,0.022970329970121384
1280,5_5,-0.0,6.680830955505371,39,0.02297031879425049
1281,5_5,294.5873718261719,297.16693115234375,107,0.02296663075685501
1282,5_5,66.4173355102539,74.62773895263672,36,0.022951966151595116
1283,5_5,134.73692321777344,140.8577117919922,13,0.022950388491153717
1284,5_5,141.72584533691406,148.76512145996094,107,0.022950103506445885
1285,5_5,302.0134582519531,311.3999938964844,71,0.022945862263441086
1286,5_5,155.3029327392578,181.448486328125,95,0.022931525483727455
1287,5_5,200.14962768554688,209.4886474609375,23,0.022929120808839798
1288,5_5,74.45638275146484,89.66447448730469,1,0.022923870012164116
1289,5_5,73.23857879638672,81.81108856201172,92,0.02291961759328842
1290,5_5,81.55628967285156,98.7516098022461,92,0.02291371114552021
1291,5_5,42.23976516723633,50.34991455078125,95,0.022913634777069092
1292,5_5,73.23857879638672,81.81108856201172,108,0.022900620475411415
1293,5_5,81.55628967285156,98.7516098022461,52,0.022892097011208534
1294,5_5,168.86941528320312,183.81263732910156,72,0.02288326434791088
1295,5_5,49.06133270263672,54.99882888793945,70,0.02284957282245159
1296,5_5,224.4037322998047,232.3421173095703,78,0.022849444299936295
1297,5_5,34.50431442260742,44.5208740234375,4,0.022830497473478317
1298,5_5,242.427978515625,250.26492309570312,72,0.02281561866402626
1299,5_5,222.1378631591797,235.8667449951172,95,0.022809041664004326
1300,5_5,14.042813301086426,22.3005428314209,103,0.02280440367758274
1301,5_5,155.23031616210938,246.7608184814453,67,0.022802233695983887
1302,5_5,70.17871856689453,74.25965118408203,21,0.022794146090745926
1303,5_5,-0.0,7.018389701843262,14,0.022776667028665543
1304,5_5,136.83583068847656,142.9983367919922,85,0.022767003625631332
1305,5_5,257.32208251953125,271.7998352050781,5,0.022755423560738564
1306,5_5,140.47035217285156,153.6920623779297,99,0.022752851247787476
1307,5_5,48.53406524658203,54.789363861083984,91,0.022745275869965553
1308,5_5,16.317279815673828,23.505531311035156,6,0.022742321714758873
1309,5_5,149.21038818359375,158.3322296142578,13,0.022741880267858505
1310,5_5,283.03240966796875,308.9453125,36,0.022737113758921623
1311,5_5,136.83583068847656,142.9983367919922,93,0.022736651822924614
1312,5_5,49.06133270263672,54.99882888793945,46,0.022732878103852272
1313,5_5,213.8865203857422,221.91183471679688,47,0.02273179218173027
1314,5_5,81.22636413574219,118.56016540527344,106,0.02272764779627323
1315,5_5,147.2213134765625,163.1973419189453,98,0.022699791938066483
1316,5_5,112.86405181884766,124.18531799316406,68,0.022691434249281883
1317,5_5,122.11096954345703,133.85214233398438,54,0.02268417365849018
1318,5_5,0.1650111824274063,14.300285339355469,57,0.022667376324534416
1319,5_5,303.2128601074219,307.0521240234375,108,0.02265157364308834
1320,5_5,32.65420913696289,42.88310241699219,47,0.022622639313340187
1321,5_5,129.19912719726562,136.93032836914062,69,0.022619573399424553
1322,5_5,250.5419464111328,257.8570556640625,81,0.02261611446738243
1323,5_5,233.18704223632812,246.51112365722656,18,0.022600941359996796
1324,5_5,209.98631286621094,218.28758239746094,98,0.02259160205721855
1325,5_5,-0.0,7.018389701843262,32,0.022559253498911858
1326,5_5,176.15478515625,182.69808959960938,98,0.022554172202944756
1327,5_5,49.481056213378906,54.449371337890625,51,0.022553039714694023
1328,5_5,107.36570739746094,154.50064086914062,15,0.02253090776503086
1329,5_5,225.98536682128906,234.5645294189453,38,0.022530633956193924
1330,5_5,169.75112915039062,175.430908203125,107,0.022517189383506775
1331,5_5,72.61066436767578,75.36211395263672,16,0.02251341938972473
1332,5_5,228.75428771972656,238.85171508789062,32,0.02249913103878498
1333,5_5,296.710693359375,304.04058837890625,20,0.02249015122652054
1334,5_5,209.98631286621094,218.28758239746094,28,0.022477930411696434
1335,5_5,233.18704223632812,246.51112365722656,37,0.022474756464362144
1336,5_5,228.75428771972656,238.85171508789062,34,0.022472567856311798
1337,5_5,257.962158203125,275.4552001953125,72,0.02247009612619877
1338,5_5,210.56512451171875,217.5313262939453,88,0.02246854454278946
1339,5_5,49.06133270263672,54.99882888793945,65,0.02244875393807888
1340,5_5,18.727195739746094,23.62103843688965,23,0.02244269661605358
1341,5_5,60.15916061401367,67.25431823730469,107,0.02243645302951336
1342,5_5,154.79541015625,168.64105224609375,58,0.02243216522037983
1343,5_5,186.51028442382812,195.78717041015625,13,0.022404402494430542
1344,5_5,74.24642181396484,79.02845764160156,96,0.022400399670004845
1345,5_5,71.84542083740234,96.31890869140625,40,0.022399405017495155
1346,5_5,128.12173461914062,136.42628479003906,77,0.022388868033885956
1347,5_5,165.88540649414062,186.6417236328125,105,0.022382518276572227
1348,5_5,17.465166091918945,23.360210418701172,105,0.022377880290150642
1349,5_5,242.427978515625,250.26492309570312,48,0.02237473987042904
1350,5_5,264.1581726074219,292.35809326171875,77,0.022370072081685066
1351,5_5,55.20048141479492,61.40238952636719,102,0.022360196337103844
1352,5_5,24.2600154876709,30.648727416992188,107,0.022356834262609482
1353,5_5,68.82345581054688,74.38534545898438,108,0.022350141778588295
1354,5_5,296.8403625488281,301.15594482421875,7,0.022348938509821892
1355,5_5,137.45494079589844,144.0837860107422,14,0.022343838587403297
1356,5_5,213.8865203857422,221.91183471679688,95,0.022335827350616455
1357,5_5,250.5419464111328,257.8570556640625,95,0.022330675274133682
1358,5_5,24.2600154876709,30.648727416992188,71,0.02232491225004196
1359,5_5,66.4173355102539,74.62773895263672,43,0.022323589771986008
1360,5_5,266.9416809082031,289.61279296875,88,0.022322192788124084
1361,5_5,218.09640502929688,225.1515655517578,107,0.02231075055897236
1362,5_5,237.4326629638672,246.99996948242188,3,0.022306576371192932
1363,5_5,304.1157531738281,311.3999938964844,3,0.02230094000697136
1364,5_5,20.930288314819336,23.900800704956055,104,0.022295325994491577
1365,5_5,119.41649627685547,130.0797576904297,73,0.022291487082839012
1366,5_5,203.8773956298828,212.8487091064453,29,0.022279858589172363
1367,5_5,137.45494079589844,144.0837860107422,23,0.022254589945077896
1368,5_5,303.2943115234375,311.3999938964844,20,0.02225435897707939
1369,5_5,188.7738037109375,198.08938598632812,5,0.022243566811084747
1370,5_5,132.24510192871094,143.53817749023438,43,0.02224348485469818
1371,5_5,72.44493865966797,83.3035888671875,98,0.022235045209527016
1372,5_5,255.1018829345703,268.7266845703125,13,0.022224651649594307
1373,5_5,23.87961769104004,26.907506942749023,4,0.022221103310585022
1374,5_5,39.70256805419922,43.316505432128906,12,0.02221401408314705
1375,5_5,257.962158203125,275.4552001953125,46,0.0222040805965662
1376,5_5,212.4906463623047,225.31509399414062,13,0.022201858460903168
1377,5_5,132.24510192871094,143.53817749023438,12,0.022182509303092957
1378,5_5,264.68487548828125,273.5190124511719,107,0.022180598229169846
1379,5_5,218.39219665527344,224.44058227539062,38,0.022175762802362442
1380,5_5,173.07725524902344,188.96328735351562,100,0.022173821926116943
1381,5_5,38.69289016723633,57.348350524902344,11,0.022172745317220688
1382,5_5,192.31710815429688,217.38241577148438,47,0.02216384932398796
1383,5_5,203.8773956298828,212.8487091064453,11,0.022147053852677345
1384,5_5,188.7738037109375,198.08938598632812,81,0.022145455703139305
1385,5_5,302.0134582519531,311.3999938964844,103,0.022138521075248718
1386,5_5,155.3029327392578,181.448486328125,99,0.022131599485874176
1387,5_5,157.93197631835938,180.25027465820312,52,0.022109653800725937
1388,5_5,228.75428771972656,238.85171508789062,21,0.022106487303972244
1389,5_5,68.85285186767578,73.84449768066406,9,0.02210470661520958
1390,5_5,207.17335510253906,212.59205627441406,16,0.022103028371930122
1391,5_5,242.3684844970703,250.07290649414062,15,0.02209479734301567
1392,5_5,116.17662048339844,128.6691436767578,27,0.02208767458796501
1393,5_5,248.87002563476562,250.8896484375,104,0.0220862478017807
1394,5_5,16.4107608795166,25.08708381652832,61,0.0220614206045866
1395,5_5,129.84088134765625,136.91600036621094,95,0.022058211266994476
1396,5_5,97.68272399902344,108.37864685058594,68,0.022047827020287514
1397,5_5,151.23265075683594,166.45738220214844,14,0.022046715021133423
1398,5_5,146.34860229492188,155.44691467285156,22,0.02204502373933792
1399,5_5,143.61473083496094,149.18772888183594,45,0.022044874727725983
1400,5_5,122.11096954345703,133.85214233398438,37,0.02202858217060566
1401,5_5,186.23861694335938,195.20556640625,96,0.02202269621193409
1402,5_5,237.4326629638672,246.99996948242188,93,0.02201995626091957
1403,5_5,49.481056213378906,54.449371337890625,71,0.022019097581505775
1404,5_5,76.02603149414062,85.09186553955078,27,0.022015826776623726
1405,5_5,107.36570739746094,154.50064086914062,94,0.022004522383213043
1406,5_5,85.10869598388672,88.22721099853516,81,0.022000739350914955
1407,5_5,302.71484375,311.3999938964844,38,0.021998422220349312
1408,5_5,168.86941528320312,183.81263732910156,101,0.021996835246682167
1409,5_5,292.3212890625,298.1228942871094,99,0.021994654089212418
1410,5_5,129.19912719726562,136.93032836914062,55,0.02198447845876217
1411,5_5,42.53814697265625,49.16858673095703,100,0.021977558732032776
1412,5_5,95.23854064941406,106.14962005615234,72,0.021975604817271233
1413,5_5,8.104532241821289,16.036725997924805,93,0.0219715628772974
1414,5_5,95.25147247314453,109.51936340332031,99,0.021968889981508255
1415,5_5,-0.0,7.6033244132995605,48,0.021966030821204185
1416,5_5,0.34238213300704956,11.546286582946777,26,0.02195769175887108
1417,5_5,34.50431442260742,44.5208740234375,99,0.02194097824394703
1418,5_5,53.89944839477539,61.18206787109375,59,0.021921219304203987
1419,5_5,286.3353271484375,305.4844055175781,88,0.021906107664108276
1420,5_5,124.92770385742188,135.5137939453125,91,0.021897180005908012
1421,5_5,62.25254821777344,69.1600112915039,93,0.02189589850604534
1422,5_5,225.50094604492188,235.34744262695312,15,0.021891582757234573
1423,5_5,0.1895124316215515,9.29076099395752,13,0.02187507599592209
1424,5_5,186.23861694335938,195.20556640625,107,0.021870896220207214
1425,5_5,200.8402862548828,214.1918182373047,107,0.02186957374215126
1426,5_5,14.042813301086426,22.3005428314209,22,0.021868454292416573
1427,5_5,255.58627319335938,258.6412658691406,77,0.0218641497194767
1428,5_5,186.51028442382812,195.78717041015625,75,0.02185947448015213
1429,5_5,44.122230529785156,55.50534439086914,15,0.021851321682333946
1430,5_5,200.8402862548828,214.1918182373047,74,0.02184704877436161
1431,5_5,68.08268737792969,73.79444122314453,29,0.02184430882334709
1432,5_5,84.63995361328125,109.87471771240234,54,0.021830370649695396
1433,5_5,81.22636413574219,118.56016540527344,12,0.021822595968842506
1434,5_5,19.65303611755371,33.23310470581055,88,0.021821051836013794
1435,5_5,222.1378631591797,235.8667449951172,22,0.021813716739416122
1436,5_5,196.14682006835938,202.28143310546875,60,0.021807322278618813
1437,5_5,0.8078389763832092,6.900413990020752,6,0.021804077550768852
1438,5_5,237.0467529296875,244.96307373046875,63,0.021795596927404404
1439,5_5,200.42198181152344,209.7841033935547,108,0.02179490216076374
1440,5_5,137.7494659423828,160.52130126953125,102,0.02179187349975109
1441,5_5,304.1157531738281,311.3999938964844,4,0.02178562805056572
1442,5_5,187.8436279296875,202.26719665527344,103,0.021783161908388138
1443,5_5,266.9416809082031,289.61279296875,86,0.021782655268907547
1444,5_5,124.92770385742188,135.5137939453125,22,0.02178090251982212
1445,5_5,272.9322509765625,295.38787841796875,46,0.0217792596668005
1446,5_5,255.1018829345703,268.7266845703125,56,0.021775364875793457
1447,5_5,115.3174819946289,128.29396057128906,100,0.021767156198620796
1448,5_5,201.10910034179688,209.25729370117188,70,0.02176707051694393
1449,5_5,140.47035217285156,153.6920623779297,72,0.021758753806352615
1450,5_5,74.24642181396484,79.02845764160156,3,0.021757284179329872
1451,5_5,8.551107406616211,24.373727798461914,67,0.02174544334411621
1452,5_5,163.24635314941406,192.30581665039062,76,0.02174002304673195
1453,5_5,51.13771057128906,88.84004211425781,37,0.021728675812482834
1454,5_5,12.124839782714844,17.682979583740234,4,0.021716594696044922
1455,5_5,114.17770385742188,122.4362564086914,13,0.02170676551759243
1456,5_5,237.4326629638672,246.99996948242188,70,0.021697863936424255
1457,5_5,5.837680816650391,14.413444519042969,47,0.021686602383852005
1458,5_5,199.9813995361328,203.65408325195312,51,0.021685706451535225
1459,5_5,200.71640014648438,208.9903106689453,77,0.021683312952518463
1460,5_5,257.962158203125,275.4552001953125,94,0.02167004719376564
1461,5_5,49.352909088134766,55.337772369384766,55,0.02166641689836979
1462,5_5,272.7213134765625,299.95062255859375,28,0.021666407585144043
1463,5_5,178.402099609375,196.96795654296875,70,0.021660739555954933
1464,5_5,112.86405181884766,124.18531799316406,34,0.021652210503816605
1465,5_5,137.7494659423828,160.52130126953125,54,0.0216465312987566
1466,5_5,275.57421875,281.2570495605469,96,0.021646171808242798
1467,5_5,155.73062133789062,309.9990234375,106,0.02164447493851185
1468,5_5,68.08268737792969,73.79444122314453,103,0.02163366787135601
1469,5_5,38.69289016723633,57.348350524902344,43,0.021625112742185593
1470,5_5,106.9616470336914,115.07461547851562,11,0.021624013781547546
1471,5_5,233.18704223632812,246.51112365722656,12,0.021623892709612846
1472,5_5,212.4906463623047,225.31509399414062,69,0.021621819585561752
1473,5_5,294.5873718261719,297.16693115234375,12,0.021620364859700203
1474,5_5,73.23857879638672,81.81108856201172,69,0.02160317823290825
1475,5_5,157.93197631835938,180.25027465820312,4,0.021595029160380363
1476,5_5,274.7247314453125,296.0330810546875,21,0.02157323993742466
1477,5_5,187.51663208007812,198.3022918701172,99,0.02156643755733967
1478,5_5,225.98536682128906,234.5645294189453,18,0.02156522497534752
1479,5_5,200.1116485595703,209.566162109375,27,0.021557291969656944
1480,5_5,21.65418243408203,29.801162719726562,29,0.021555479615926743
1481,5_5,187.8436279296875,202.26719665527344,56,0.02154776081442833
1482,5_5,210.6778106689453,217.36900329589844,12,0.02154087834060192
1483,5_5,85.89079284667969,96.55555725097656,20,0.02153729274868965
1484,5_5,32.65420913696289,42.88310241699219,26,0.021536609157919884
1485,5_5,250.51365661621094,255.68417358398438,107,0.02153042145073414
1486,5_5,177.28018188476562,205.5359649658203,8,0.02151145227253437
1487,5_5,140.47035217285156,153.6920623779297,86,0.021486802026629448
1488,5_5,147.2213134765625,163.1973419189453,1,0.02147550694644451
1489,5_5,34.50431442260742,44.5208740234375,36,0.021468566730618477
1490,5_5,234.6946563720703,242.9282684326172,40,0.021466519683599472
1491,5_5,29.46271324157715,32.24769973754883,4,0.02146166004240513
1492,5_5,81.55628967285156,98.7516098022461,93,0.02144816517829895
1493,5_5,200.8402862548828,214.1918182373047,40,0.021440332755446434
1494,5_5,14.042813301086426,22.3005428314209,60,0.02143445424735546
1495,5_5,272.15167236328125,295.3077392578125,98,0.02142774686217308
1496,5_5,52.97489547729492,64.06397247314453,91,0.021421223878860474
1497,5_5,147.2213134765625,163.1973419189453,15,0.02142089046537876
1498,5_5,106.9616470336914,115.07461547851562,70,0.02140384539961815
1499,5_5,302.71484375,311.3999938964844,2,0.02139500342309475
